Iteration,random_score,random_best_score,random_memory_mb,bayesian_score,bayesian_best_score,bayesian_memory_mb
1,0.9999996940149676,0.9999996940149676,187.78,0.9999996940149676,0.9999996940149676,191.50
2,0.9999951475497892,0.9999996940149676,188.12,0.9999951475497892,0.9999996940149676,191.52
3,0.9999996939192454,0.9999996940149676,188.36,0.9999996939192454,0.9999996940149676,191.52
4,0.9999965330572417,0.9999996940149676,188.36,0.9999965330572417,0.9999996940149676,191.52
5,0.9999996943342412,0.9999996943342412,189.39,0.9999996943342412,0.9999996943342412,191.52
6,0.9999977117374838,0.9999996943342412,189.41,0.9999977117374838,0.9999996943342412,191.53
7,0.999999694349043,0.999999694349043,189.42,0.999999694349043,0.999999694349043,191.53
8,0.9999995647906125,0.999999694349043,189.45,0.9999995647906125,0.999999694349043,191.53
9,0.9999985823296279,0.999999694349043,189.91,0.9999985823296279,0.999999694349043,191.53
10,0.9999996939680786,0.999999694349043,189.91,0.9999996939680786,0.999999694349043,191.53
11,0.9999770657171918,0.999999694349043,189.92,0.9999770657171918,0.999999694349043,191.53
12,0.9999984052051045,0.999999694349043,189.92,0.9999984052051045,0.999999694349043,191.55
13,0.9999996939685937,0.999999694349043,189.92,0.9999996939685937,0.999999694349043,191.55
14,0.9999996942915219,0.999999694349043,189.94,0.9999996942915219,0.999999694349043,191.55
15,0.999993728822197,0.999999694349043,189.95,0.999993728822197,0.999999694349043,191.55
16,0.9999992139962851,0.999999694349043,189.95,0.9999992139962851,0.999999694349043,191.55
17,0.9999996380482665,0.999999694349043,190.38,0.9999996380482665,0.999999694349043,191.55
18,0.9999996856442195,0.999999694349043,190.38,0.9999996856442195,0.999999694349043,191.55
19,0.9999985846569247,0.999999694349043,190.38,0.9999985846569247,0.999999694349043,191.55
20,0.9999770647547633,0.999999694349043,190.39,0.9999770647547633,0.999999694349043,191.56
21,0.9999996560927777,0.999999694349043,190.39,0.9999996560927777,0.999999694349043,191.56
22,0.9999885908593916,0.999999694349043,190.39,0.9999885908593916,0.999999694349043,191.56
23,0.9999979265419029,0.999999694349043,190.39,0.9999979265419029,0.999999694349043,191.56
24,0.99999969365236,0.999999694349043,190.39,0.99999969365236,0.999999694349043,191.56
25,0.9999987190881193,0.999999694349043,190.70,0.9999987190881193,0.999999694349043,191.58
26,0.999999690698659,0.999999694349043,190.70,0.9999996943405959,0.999999694349043,193.03
27,0.9999996923935731,0.999999694349043,190.72,0.9999996943411987,0.999999694349043,193.11
28,0.9999996946042546,0.9999996946042546,190.72,0.9999996943413736,0.999999694349043,193.11
29,0.9999994411111999,0.9999996946042546,190.72,0.9999996943407577,0.999999694349043,193.14
30,0.9999996939568733,0.9999996946042546,190.72,0.9999996943503413,0.9999996943503413,193.14
31,0.9999996941260031,0.9999996946042546,190.72,0.9999996943502714,0.9999996943503413,193.19
32,0.9999996919961007,0.9999996946042546,190.72,0.9999996943503894,0.9999996943503894,193.19
33,0.999999655523597,0.9999996946042546,190.73,0.999999694349912,0.9999996943503894,193.23
34,0.9999996868551531,0.9999996946042546,190.73,0.99999969434932,0.9999996943503894,193.27
35,0.9999994820463619,0.9999996946042546,190.73,0.9999996938037393,0.9999996943503894,193.28
36,0.9999993999717607,0.9999996946042546,190.73,0.9999996940381192,0.9999996943503894,193.34
37,0.9999990080590421,0.9999996946042546,190.75,0.9999996943483844,0.9999996943503894,193.42
38,0.9999996943409656,0.9999996946042546,190.75,0.99999969369587,0.9999996943503894,193.44
39,0.9999996320119068,0.9999996946042546,190.80,0.9999996943499126,0.9999996943503894,193.45
40,0.9999996939468351,0.9999996946042546,190.81,0.999999694344417,0.9999996943503894,193.50
41,0.9999996943452583,0.9999996946042546,190.81,0.9999996943398384,0.9999996943503894,193.50
42,0.9999996858732054,0.9999996946042546,190.81,0.9999996943504462,0.9999996943504462,193.53
43,0.999999571053291,0.9999996946042546,190.83,0.9999996943502845,0.9999996943504462,193.59
44,0.9999985153676674,0.9999996946042546,190.83,0.9999996941689582,0.9999996943504462,193.62
45,0.999999680810792,0.9999996946042546,190.83,0.9999996943497933,0.9999996943504462,193.67
