Iteration,random_score,random_best_score,random_memory_mb,bayesian_score,bayesian_best_score,bayesian_memory_mb
1,0.99999967289495,0.99999967289495,190.66,0.9999996942993571,0.9999996942993571,196.72
2,0.9999996939697425,0.9999996939697425,191.08,0.9999992985338356,0.9999996942993571,196.75
3,0.9999996937444479,0.9999996939697425,191.33,0.9999990984120305,0.9999996942993571,196.77
4,0.9999996415060916,0.9999996939697425,191.38,0.9999996851587724,0.9999996942993571,196.80
5,0.9999996939692869,0.9999996939697425,191.38,0.9999996171419081,0.9999996942993571,196.80
6,0.999999534033756,0.9999996939697425,191.58,0.9999996943438431,0.9999996943438431,196.81
7,0.9999945336051638,0.9999996939697425,191.83,0.9999928941939246,0.9999996943438431,196.81
8,0.9999974404890599,0.9999996939697425,191.84,0.9999996939836777,0.9999996943438431,196.86
9,0.999999689189465,0.9999996939697425,191.86,0.9999967436002954,0.9999996943438431,196.86
10,0.9999984219883136,0.9999996939697425,192.06,0.9999953899449129,0.9999996943438431,196.88
11,0.9999996656901088,0.9999996939697425,192.06,0.9999996908594222,0.9999996943438431,196.91
12,0.9999996943504424,0.9999996943504424,192.12,0.9999995335111064,0.9999996943438431,196.92
13,0.9999996939675933,0.9999996943504424,192.12,0.9999996157393845,0.9999996943438431,197.31
14,0.9999995421468146,0.9999996943504424,192.12,0.9999994444753499,0.9999996943438431,197.31
15,0.9999996364636557,0.9999996943504424,192.12,0.9999996913147084,0.9999996943438431,197.31
16,0.9999964470985786,0.9999996943504424,192.12,0.9999996875872088,0.9999996943438431,197.31
17,0.9999996944015261,0.9999996944015261,192.14,0.9999996943460001,0.9999996943460001,197.31
18,0.9999996895468374,0.9999996944015261,194.02,0.9999996939600585,0.9999996943460001,197.31
19,0.9999996938275457,0.9999996944015261,194.02,0.9999974555473912,0.9999996943460001,197.33
20,0.999997520444966,0.9999996944015261,194.02,0.9999996942620549,0.9999996943460001,197.52
21,0.9999983413166607,0.9999996944015261,194.02,0.9999867935231783,0.9999996943460001,197.53
22,0.9999996937489567,0.9999996944015261,194.02,0.9999995370268162,0.9999996943460001,197.53
23,0.9999996931530417,0.9999996944015261,194.02,0.9999996917896551,0.9999996943460001,197.53
24,0.9999996937780337,0.9999996944015261,194.02,0.9999992812896612,0.9999996943460001,197.53
25,0.9999996745880729,0.9999996944015261,194.02,0.9999992951180043,0.9999996943460001,197.53
26,0.9999996939607734,0.9999996944015261,194.02,0.9999996942892272,0.9999996943460001,198.28
